iter	RMSE:0	RMSE
0	633.633888	612.49504
1	616.3950679	594.6932598
2	600.6536814	578.1625899
3	585.0102509	561.9971499
4	570.860395	547.2390474
5	558.5783481	533.5077453
6	546.0892032	520.4722641
7	532.7940186	505.9598412
8	522.1528485	494.3325498
9	511.1653106	482.2739453
10	502.0590704	471.9905613
11	493.2542053	462.4711408
12	485.4248186	454.0843466
13	475.9242807	443.6386252
14	466.7397821	433.886707
15	459.1971724	425.4857183
16	453.1217766	418.7257496
17	446.2348503	411.223049
18	439.8470087	403.9490331
19	434.7546235	397.9088725
20	428.5380313	390.9217723
21	423.6705497	385.4146442
22	418.9682541	379.9699626
23	413.9010247	374.273083
24	408.9366448	369.1844252
25	404.4484927	364.1762066
26	401.097171	360.9929778
27	396.7701606	356.1067021
28	393.1737014	352.1545889
29	390.057873	348.7559532
30	387.2033936	345.4438353
31	383.9474936	341.9545862
32	381.4163552	339.4019668
33	378.3393261	336.0567219
34	375.8612605	333.0014484
35	373.7491019	331.068317
36	371.6659927	328.9210964
37	368.9258348	326.8250709
38	365.9706	323.7379785
39	363.730314	321.9889465
40	361.8927902	319.8473117
41	360.0356831	318.0056952
42	357.9949079	316.3767908
43	356.5181799	314.7934376
44	354.9015349	313.0958366
45	353.7089587	311.9449111
46	351.7026014	310.4181658
47	350.7575459	309.2400183
48	349.2939163	308.2544747
49	346.9693232	305.8145605
50	345.7986909	304.612966
51	343.7928353	302.9569981
52	342.134659	301.6216124
53	340.6150274	300.0397054
54	338.8054395	298.4037308
55	337.3646136	296.9695034
56	336.3846512	296.260956
57	335.4714611	295.5818269
58	334.3135547	294.4297099
59	333.256093	293.6441511
60	332.0474877	292.6848813
61	330.63457	291.251962
62	329.7228089	290.9199514
63	328.7272102	290.3327335
64	327.4312493	288.9906295
65	326.8270665	288.4444742
66	326.3059482	288.0108382
67	325.0238847	286.7804388
68	324.3753448	285.9294371
69	323.3963207	285.1056398
70	321.9513125	283.6812449
71	321.3502001	283.2778165
72	320.2225586	282.1236975
73	319.1493608	281.029271
74	318.0433142	280.8479433
75	317.0931926	279.8936032
76	316.515964	279.2912395
77	315.9426573	278.780117
78	315.3272027	278.4249087
79	314.6857673	277.9473734
80	314.2722855	277.5668534
81	313.726119	277.092217
82	312.9673938	276.2826923
83	312.2614249	275.8490504
84	311.3383158	275.5588325
85	310.87794	275.1651927
86	309.7894281	274.2797796
87	309.2159144	273.7142426
88	308.6982428	273.3407304
89	308.1199729	272.9518423
90	307.3642511	272.3844496
91	307.0588491	272.1472482
92	306.5180865	271.673866
93	305.9198631	271.1314454
94	304.8673426	270.7414241
95	304.1785592	270.4162418
96	303.8800087	270.217778
97	303.2641122	270.0084352
98	302.768395	269.8059988
99	302.1686654	269.604674
100	301.7894125	269.2653552
101	300.9268181	268.4954209
102	300.2171711	268.1985933
103	299.3492844	267.9326822
104	298.6970957	267.3223557
105	298.2498133	267.1422015
106	297.7385819	266.8746951
107	297.0645682	266.2295314
108	296.4983215	265.8216351
109	295.802445	265.5366786
110	295.431073	265.428829
111	295.1120419	265.1037059
112	294.7669122	264.9328008
113	294.1622756	264.5579391
114	293.3194423	264.4584735
115	292.4225621	264.1757585
116	292.0034558	264.0576519
117	291.4776722	263.8198707
118	291.0743017	263.845159
119	290.5293422	263.5097178
120	290.0351939	263.31193
121	289.4480844	263.2640812
122	288.7280976	262.9565231
123	288.3543581	262.6488217
124	287.8298407	262.3595836
125	287.161905	262.0028289
126	286.6224905	261.8938889
127	286.0867107	261.742907
128	285.7757167	261.5769663
129	285.325456	261.3227455
130	284.6307445	261.006268
131	284.1250963	260.6224738
132	283.5640828	260.4153027
133	283.149625	260.1481714
134	282.9132195	259.8602013
135	282.6245752	259.4860407
136	282.1979173	259.7183419
137	281.5826886	259.7703046
138	281.1789251	259.6268781
139	280.8802894	259.3940293
140	280.3128341	259.096973
141	279.8954201	258.8829194
142	279.4719708	258.6040984
143	278.6816859	258.6303836
144	278.2031924	258.4083226
145	277.8233842	257.9699603
146	277.2900228	257.7911928
147	276.9288866	257.7347425
148	276.4665841	257.330163
149	275.8744171	257.5229399
150	275.7155385	257.4605274
151	275.2056642	257.3458903
152	274.8773577	256.9251398
153	274.456007	256.6250333
154	274.1683184	256.7538404
155	273.5983712	256.4111317
156	273.4052238	256.3298787
157	273.0811743	256.1015239
158	272.4869725	256.1082558
159	271.7372896	255.9751213
160	271.4996842	255.8728313
161	271.1848774	255.9095844
162	270.7843569	255.6018575
163	270.4192044	255.4056493
164	270.1421113	255.4397394
165	269.792706	255.1417423
166	269.4611122	254.9558906
167	268.793766	254.7035588
168	268.3922579	254.7423461
169	268.0638533	254.3836422
170	267.855182	254.628043
171	267.4765626	254.8087326
172	266.9221459	254.3165783
173	266.467538	254.1646013
174	266.0994912	254.0530604
175	265.5711978	254.0693492
176	265.2783365	253.9231764
177	264.8356172	253.7189127
178	264.4339906	253.6186605
179	263.7870369	253.616435
180	263.5407016	253.5550553
181	263.2491064	253.3372876
182	262.8456436	253.1140104
183	262.4969475	253.1235391
184	262.08713	253.1543317
185	261.2571653	253.1521574
186	260.8028388	252.9579928
187	260.3668079	252.7692555
188	260.1170203	252.6262208
189	259.8023499	252.3871739
190	259.3377686	252.3535112
191	259.1350055	252.1837587
192	258.9464135	252.1652678
193	258.7329896	252.134926
194	258.4464132	252.0610917
195	258.1616137	251.9378733
196	257.8260551	251.8195774
197	257.4787795	251.8363301
198	257.2243608	251.722008
199	256.808008	251.7401044
200	256.4822418	251.5813149
201	256.1654501	251.6601635
202	255.799142	251.5224768
203	255.3650423	251.5293893
204	255.0566679	251.4318772
205	254.3400316	251.3401946
206	254.0480082	251.3015908
207	253.6853582	251.2764541
208	253.3248484	251.1954347
209	253.2053677	251.1309476
210	252.6972797	251.000248
211	252.2650851	250.9303644
212	251.8876399	250.9315383
213	251.5606146	251.0400051
214	251.1849715	250.9026526
215	250.9876514	250.7811758
216	250.6664299	250.5315344
217	250.1792427	250.4854775
218	249.6252796	250.5507872
219	249.2854937	250.5624943
220	248.9837327	250.4443797
221	248.6750895	250.4227592
222	248.4700207	250.4738775
223	248.1569703	250.4404553
224	247.8611342	250.2922306
225	247.5772348	250.2881335
226	247.2224115	250.2674684
227	247.0603057	250.2438339
228	246.6914978	250.2742574
229	246.3255654	250.3416882
230	245.9634712	250.102874
231	245.7685186	249.9792765
232	245.5398785	249.9588026
233	245.2654711	249.9844057
234	244.9848341	249.9187123
235	244.5989626	249.9232665
236	244.3182069	249.7167436
237	243.8139005	249.5913546
